 -----------------------------------------------------------
 -------- Light scattering by single sphere program --------
 -----------------------------------------------------------

 ----------------------    INPUTS   ------------------------

          WAVELENGTH (nm)= 632.800
          REFMED =   1.3310
          WAVE NUM, K=  0.0132
          HYDRODINAMICS RADIUS (nm)= 150.000
          SIZE PARAMETER =  1.9824


 ------------- FITTING BY LEAST-SQUARED METHOD -------------
    Radius  n_core   stdgc        kappa           chi^2
 -----------------------------------------------------------
      10.0   1.590   1.000     4.88217E+04     2.52269E+02
      10.0   1.590   1.010     4.88340E+04     2.52242E+02
      10.0   1.590   1.020     4.85755E+04     2.52163E+02
      10.0   1.590   1.030     4.81543E+04     2.52031E+02
      10.0   1.590   1.040     4.75808E+04     2.51849E+02
      10.0   1.590   1.050     4.68658E+04     2.51615E+02
      10.0   1.590   1.060     4.60218E+04     2.51330E+02
      10.0   1.590   1.070     4.50611E+04     2.50990E+02
      10.0   1.590   1.080     4.39968E+04     2.50597E+02
      10.0   1.590   1.090     4.28416E+04     2.50147E+02
      10.0   1.590   1.100     4.16082E+04     2.49642E+02
      10.1   1.590   1.100     3.91995E+04     2.49196E+02
      10.2   1.590   1.100     3.69520E+04     2.48747E+02
      10.3   1.590   1.100     3.48534E+04     2.48294E+02
      10.4   1.590   1.100     3.28927E+04     2.47837E+02
      10.5   1.590   1.100     3.10595E+04     2.47376E+02
      10.6   1.590   1.100     2.93445E+04     2.46912E+02
      10.7   1.590   1.100     2.77390E+04     2.46443E+02
      10.8   1.590   1.100     2.62351E+04     2.45971E+02
      10.9   1.590   1.100     2.48255E+04     2.45494E+02
      11.0   1.590   1.100     2.35036E+04     2.45015E+02
      11.1   1.590   1.100     2.22630E+04     2.44530E+02
      11.2   1.590   1.100     2.10983E+04     2.44042E+02
      11.3   1.590   1.100     2.00040E+04     2.43550E+02
      11.4   1.590   1.100     1.89755E+04     2.43055E+02
      11.5   1.590   1.100     1.80082E+04     2.42555E+02
      11.6   1.590   1.100     1.70979E+04     2.42052E+02
      11.7   1.590   1.100     1.62409E+04     2.41545E+02
      11.8   1.590   1.100     1.54336E+04     2.41034E+02
      11.9   1.590   1.100     1.46728E+04     2.40520E+02
      12.0   1.590   1.100     1.39555E+04     2.40002E+02
      12.1   1.590   1.100     1.32787E+04     2.39480E+02
      12.2   1.590   1.100     1.26399E+04     2.38954E+02
      12.3   1.590   1.100     1.20368E+04     2.38425E+02
      12.4   1.590   1.100     1.14669E+04     2.37892E+02
      12.5   1.590   1.100     1.09283E+04     2.37355E+02
      12.6   1.590   1.100     1.04191E+04     2.36816E+02
      12.7   1.590   1.100     9.93726E+03     2.36271E+02
      12.8   1.590   1.100     9.48130E+03     2.35724E+02
      12.9   1.590   1.100     9.04956E+03     2.35173E+02
      13.0   1.590   1.100     8.64062E+03     2.34619E+02
      13.1   1.590   1.100     8.25308E+03     2.34061E+02
      13.2   1.590   1.100     7.88570E+03     2.33499E+02
      13.3   1.590   1.100     7.53726E+03     2.32935E+02
      13.4   1.590   1.100     7.20667E+03     2.32366E+02
      13.5   1.590   1.100     6.89289E+03     2.31794E+02
      13.6   1.590   1.100     6.59495E+03     2.31219E+02
      13.7   1.590   1.100     6.31193E+03     2.30640E+02
      13.8   1.590   1.100     6.04300E+03     2.30058E+02
      13.9   1.590   1.100     5.78736E+03     2.29472E+02
      14.0   1.590   1.100     5.54425E+03     2.28882E+02
      14.1   1.590   1.100     5.31299E+03     2.28290E+02
      14.2   1.590   1.100     5.09291E+03     2.27694E+02
      14.3   1.590   1.100     4.88341E+03     2.27095E+02
      14.4   1.590   1.100     4.68390E+03     2.26493E+02
      14.5   1.590   1.100     4.49385E+03     2.25886E+02
      14.6   1.590   1.100     4.31274E+03     2.25278E+02
      14.7   1.590   1.100     4.14010E+03     2.24665E+02
      14.8   1.590   1.100     3.97548E+03     2.24049E+02
      14.9   1.590   1.100     3.81845E+03     2.23431E+02
      15.0   1.590   1.100     3.66862E+03     2.22809E+02
      15.1   1.590   1.100     3.52561E+03     2.22184E+02
      15.2   1.590   1.100     3.38907E+03     2.21555E+02
      15.3   1.590   1.100     3.25867E+03     2.20924E+02
      15.4   1.590   1.100     3.13408E+03     2.20289E+02
      15.5   1.590   1.100     3.01503E+03     2.19652E+02
      15.6   1.590   1.100     2.90123E+03     2.19011E+02
      15.7   1.590   1.100     2.79241E+03     2.18367E+02
      15.8   1.590   1.100     2.68833E+03     2.17720E+02
      15.9   1.590   1.100     2.58876E+03     2.17070E+02
      16.0   1.590   1.100     2.49346E+03     2.16417E+02
      16.1   1.590   1.100     2.40224E+03     2.15761E+02
      16.2   1.590   1.100     2.31490E+03     2.15102E+02
      16.3   1.590   1.100     2.23124E+03     2.14440E+02
      16.4   1.590   1.100     2.15109E+03     2.13775E+02
      16.5   1.590   1.100     2.07428E+03     2.13108E+02
      16.6   1.590   1.100     2.00067E+03     2.12436E+02
      16.7   1.590   1.100     1.93008E+03     2.11763E+02
      16.8   1.590   1.100     1.86239E+03     2.11087E+02
      16.9   1.590   1.100     1.79745E+03     2.10408E+02
      17.0   1.590   1.100     1.73515E+03     2.09726E+02
      17.1   1.590   1.100     1.67535E+03     2.09041E+02
      17.2   1.590   1.100     1.61795E+03     2.08353E+02
      17.3   1.590   1.100     1.56283E+03     2.07663E+02
      17.4   1.590   1.100     1.50990E+03     2.06971E+02
      17.5   1.590   1.100     1.45905E+03     2.06275E+02
      17.6   1.590   1.100     1.41018E+03     2.05576E+02
      17.7   1.590   1.100     1.36322E+03     2.04876E+02
      17.8   1.590   1.100     1.31808E+03     2.04171E+02
      17.9   1.590   1.100     1.27467E+03     2.03465E+02
      18.0   1.590   1.100     1.23293E+03     2.02756E+02
      18.1   1.590   1.100     1.19277E+03     2.02045E+02
      18.2   1.590   1.100     1.15414E+03     2.01331E+02
      18.3   1.590   1.100     1.11695E+03     2.00614E+02
      18.4   1.590   1.100     1.08117E+03     1.99896E+02
      18.5   1.590   1.100     1.04671E+03     1.99174E+02
      18.6   1.590   1.100     1.01353E+03     1.98450E+02
      18.7   1.590   1.100     9.81575E+02     1.97723E+02
      18.8   1.590   1.100     9.50791E+02     1.96994E+02
      18.9   1.590   1.100     9.21128E+02     1.96263E+02
      19.0   1.590   1.100     8.92543E+02     1.95530E+02
      19.1   1.590   1.100     8.64988E+02     1.94793E+02
      19.2   1.590   1.100     8.38423E+02     1.94056E+02
      19.3   1.590   1.100     8.12807E+02     1.93315E+02
      19.4   1.590   1.100     7.88101E+02     1.92572E+02
      19.5   1.590   1.100     7.64268E+02     1.91827E+02
      19.6   1.590   1.100     7.41274E+02     1.91080E+02
      19.7   1.590   1.100     7.19084E+02     1.90330E+02
      19.8   1.590   1.100     6.97667E+02     1.89579E+02
      19.9   1.590   1.100     6.76992E+02     1.88825E+02
      20.0   1.590   1.100     6.57031E+02     1.88069E+02
      20.1   1.590   1.100     6.37753E+02     1.87311E+02
      20.2   1.590   1.100     6.19134E+02     1.86550E+02
      20.3   1.590   1.100     6.01147E+02     1.85788E+02
      20.4   1.590   1.100     5.83768E+02     1.85024E+02
      20.5   1.590   1.100     5.66975E+02     1.84258E+02
      20.6   1.590   1.100     5.50742E+02     1.83489E+02
      20.7   1.590   1.100     5.35052E+02     1.82719E+02
      20.8   1.590   1.100     5.19881E+02     1.81947E+02
      20.9   1.590   1.100     5.05211E+02     1.81173E+02
      21.0   1.590   1.100     4.91023E+02     1.80397E+02
      21.1   1.590   1.100     4.77298E+02     1.79619E+02
      21.2   1.590   1.100     4.64021E+02     1.78840E+02
      21.3   1.590   1.100     4.51173E+02     1.78058E+02
      21.4   1.590   1.100     4.38739E+02     1.77275E+02
      21.5   1.590   1.100     4.26705E+02     1.76490E+02
      21.6   1.590   1.100     4.15054E+02     1.75703E+02
      21.7   1.590   1.100     4.03774E+02     1.74915E+02
      21.8   1.590   1.100     3.92851E+02     1.74125E+02
      21.9   1.590   1.100     3.82272E+02     1.73333E+02
      22.0   1.590   1.100     3.72025E+02     1.72539E+02
      22.1   1.590   1.100     3.62098E+02     1.71744E+02
      22.2   1.590   1.100     3.52479E+02     1.70948E+02
      22.3   1.590   1.100     3.43158E+02     1.70149E+02
      22.4   1.590   1.100     3.34124E+02     1.69350E+02
      22.5   1.590   1.100     3.25367E+02     1.68548E+02
      22.6   1.590   1.100     3.16877E+02     1.67746E+02
      22.7   1.590   1.100     3.08645E+02     1.66942E+02
      22.8   1.590   1.100     3.00663E+02     1.66136E+02
      22.9   1.590   1.100     2.92921E+02     1.65329E+02
      23.0   1.590   1.100     2.85411E+02     1.64521E+02
      23.1   1.590   1.100     2.78126E+02     1.63711E+02
      23.2   1.590   1.100     2.71057E+02     1.62901E+02
      23.3   1.590   1.100     2.64198E+02     1.62088E+02
      23.4   1.590   1.100     2.57541E+02     1.61275E+02
      23.5   1.590   1.100     2.51079E+02     1.60460E+02
      23.6   1.590   1.100     2.44807E+02     1.59644E+02
      23.7   1.590   1.100     2.38717E+02     1.58826E+02
      23.8   1.590   1.100     2.32803E+02     1.58008E+02
      23.9   1.590   1.100     2.27061E+02     1.57188E+02
      24.0   1.590   1.100     2.21483E+02     1.56368E+02
      24.1   1.590   1.100     2.16065E+02     1.55546E+02
      24.2   1.590   1.100     2.10802E+02     1.54724E+02
      24.3   1.590   1.100     2.05688E+02     1.53900E+02
      24.4   1.590   1.100     2.00719E+02     1.53075E+02
      24.5   1.590   1.100     1.95890E+02     1.52250E+02
      24.6   1.590   1.100     1.91196E+02     1.51423E+02
      24.7   1.590   1.100     1.86634E+02     1.50596E+02
      24.8   1.590   1.100     1.82198E+02     1.49767E+02
      24.9   1.590   1.100     1.77885E+02     1.48938E+02
      25.0   1.590   1.100     1.73692E+02     1.48108E+02
      25.1   1.590   1.100     1.69614E+02     1.47277E+02
      25.2   1.590   1.100     1.65647E+02     1.46445E+02
      25.3   1.590   1.100     1.61789E+02     1.45613E+02
      25.4   1.590   1.100     1.58035E+02     1.44780E+02
      25.5   1.590   1.100     1.54383E+02     1.43947E+02
      25.6   1.590   1.100     1.50830E+02     1.43112E+02
      25.7   1.590   1.100     1.47372E+02     1.42277E+02
      25.8   1.590   1.100     1.44006E+02     1.41442E+02
      25.9   1.590   1.100     1.40730E+02     1.40606E+02
      26.0   1.590   1.100     1.37542E+02     1.39769E+02
      26.1   1.590   1.100     1.34437E+02     1.38932E+02
      26.2   1.590   1.100     1.31414E+02     1.38094E+02
      26.3   1.590   1.100     1.28471E+02     1.37256E+02
      26.4   1.590   1.100     1.25604E+02     1.36418E+02
      26.5   1.590   1.100     1.22812E+02     1.35578E+02
      26.6   1.590   1.100     1.20093E+02     1.34740E+02
      26.7   1.590   1.100     1.17444E+02     1.33900E+02
      26.8   1.590   1.100     1.14863E+02     1.33060E+02
      26.9   1.590   1.100     1.12348E+02     1.32220E+02
      27.0   1.590   1.100     1.09898E+02     1.31380E+02
      27.1   1.590   1.100     1.07510E+02     1.30539E+02
      27.2   1.590   1.100     1.05182E+02     1.29699E+02
      27.3   1.590   1.100     1.02914E+02     1.28858E+02
      27.4   1.590   1.100     1.00702E+02     1.28017E+02
      27.5   1.590   1.100     9.85463E+01     1.27176E+02
      27.6   1.590   1.100     9.64443E+01     1.26335E+02
      27.7   1.590   1.100     9.43946E+01     1.25494E+02
      27.8   1.590   1.100     9.23958E+01     1.24652E+02
      27.9   1.590   1.100     9.04465E+01     1.23812E+02
      28.0   1.590   1.100     8.85452E+01     1.22971E+02
      28.1   1.590   1.100     8.66906E+01     1.22129E+02
      28.2   1.590   1.100     8.48814E+01     1.21289E+02
      28.3   1.590   1.100     8.31162E+01     1.20448E+02
      28.4   1.590   1.100     8.13941E+01     1.19608E+02
      28.5   1.590   1.100     7.97136E+01     1.18768E+02
      28.6   1.590   1.100     7.80736E+01     1.17928E+02
      28.7   1.590   1.100     7.64731E+01     1.17088E+02
      28.8   1.590   1.100     7.49109E+01     1.16249E+02
      28.9   1.590   1.100     7.33860E+01     1.15410E+02
      29.0   1.590   1.100     7.18974E+01     1.14571E+02
      29.1   1.590   1.100     7.04441E+01     1.13733E+02
      29.2   1.590   1.100     6.90251E+01     1.12895E+02
      29.3   1.590   1.100     6.76395E+01     1.12058E+02
      29.4   1.590   1.100     6.62866E+01     1.11221E+02
      29.5   1.590   1.100     6.49652E+01     1.10385E+02
      29.6   1.590   1.100     6.36746E+01     1.09550E+02
      29.7   1.590   1.100     6.24140E+01     1.08715E+02
      29.8   1.590   1.100     6.11826E+01     1.07880E+02
      29.9   1.590   1.100     5.99795E+01     1.07046E+02
      30.0   1.590   1.100     5.88042E+01     1.06213E+02
      30.1   1.590   1.100     5.76558E+01     1.05381E+02
      30.2   1.590   1.100     5.65337E+01     1.04550E+02
      30.3   1.590   1.100     5.54370E+01     1.03719E+02
      30.4   1.590   1.100     5.43653E+01     1.02889E+02
      30.5   1.590   1.100     5.33178E+01     1.02060E+02
      30.6   1.590   1.100     5.22940E+01     1.01232E+02
      30.7   1.590   1.100     5.12931E+01     1.00405E+02
      30.8   1.590   1.100     5.03146E+01     9.95786E+01
      30.9   1.590   1.100     4.93580E+01     9.87532E+01
      31.0   1.590   1.100     4.84227E+01     9.79294E+01
      31.1   1.590   1.100     4.75081E+01     9.71062E+01
