 -----------------------------------------------------------------------------------------------------
 ------------------------- Light scattering by a multi-layer sphere program --------------------------
 -----------------------------------------------------------------------------------------------------

 -------------------------------------------    INPUTS   ---------------------------------------------

          WAVELENGTH (nm)= 632.800
          REFMED =   1.3300
          WAVE NUM, K=  0.0132
          HYDRODINAMICS RADIUS (nm)= 298.100
          SIZE PARAMETER =  3.9367


 ---------------------------------- FITTING BY LEAST-SQUARED METHOD ----------------------------------
    R_ps     n_psc   R_cs  RI_core   Poly_c   R_shell   Poly_s       kappa          chi^2    ctime(s)
 -----------------------------------------------------------------------------------------------------
    49.5     1.00    87.0   1.360     1.00     255.0     1.00     1.53584E+00      57.358       0.003
    49.5     1.00    87.0   1.360     1.00     255.0     1.01     1.53886E+00      57.326       0.022
    49.5     1.00    87.0   1.360     1.00     255.0     1.02     1.53853E+00      57.236       0.027
    49.5     1.00    87.0   1.360     1.00     255.0     1.03     1.53815E+00      57.105       0.031
    49.5     1.00    87.0   1.360     1.00     255.0     1.04     1.53788E+00      56.952       0.036
    49.5     1.00    87.0   1.360     1.00     255.0     1.05     1.53796E+00      56.801       0.044
    49.5     1.00    87.0   1.360     1.00     255.0     1.06     1.53858E+00      56.674       0.056
    49.5     1.00    87.0   1.360     1.00     255.0     1.07     1.53990E+00      56.588       0.062
    49.5     1.00    87.0   1.360     1.00     255.0     1.08     1.54202E+00      56.552       0.076
    49.5     1.00    87.0   1.360     1.00     255.0     1.19     1.58898E+00      56.393       0.176
    49.5     1.00    87.0   1.360     1.00     255.0     1.20     1.59163E+00      56.247       0.188
    49.5     1.00    87.0   1.350     1.00     255.0     1.00     2.26431E+00      32.725     253.219
    49.5     1.00    87.0   1.350     1.00     255.0     1.01     2.26871E+00      32.654     253.238
    49.5     1.00    87.0   1.350     1.00     255.0     1.02     2.26809E+00      32.443     253.245
    49.5     1.00    87.0   1.350     1.00     255.0     1.03     2.26729E+00      32.098     253.258
    49.5     1.00    87.0   1.350     1.00     255.0     1.04     2.26657E+00      31.626     253.266
    49.5     1.00    87.0   1.350     1.00     255.0     1.05     2.26625E+00      31.035     253.276
    49.5     1.00    87.0   1.350     1.00     255.0     1.06     2.26662E+00      30.334     253.287
    49.5     1.00    87.0   1.350     1.00     255.0     1.07     2.26792E+00      29.535     253.301
    49.5     1.00    87.0   1.350     1.00     255.0     1.08     2.27028E+00      28.653     253.309
    49.5     1.00    87.0   1.350     1.00     255.0     1.09     2.27376E+00      27.704     253.324
    49.5     1.00    87.0   1.350     1.00     255.0     1.10     2.27828E+00      26.702     253.330
    49.5     1.00    87.0   1.350     1.00     255.0     1.11     2.28369E+00      25.664     253.338
    49.5     1.00    87.0   1.350     1.00     255.0     1.12     2.28974E+00      24.602     253.346
    49.5     1.00    87.0   1.350     1.00     255.0     1.13     2.29613E+00      23.528     253.357
    49.5     1.00    87.0   1.350     1.00     255.0     1.14     2.30257E+00      22.454     253.370
    49.5     1.00    87.0   1.350     1.00     255.0     1.15     2.30875E+00      21.387     253.378
    49.5     1.00    87.0   1.350     1.00     255.0     1.16     2.31443E+00      20.339     253.389
    49.5     1.00    87.0   1.350     1.00     255.0     1.17     2.31945E+00      19.319     253.399
    49.5     1.00    87.0   1.350     1.00     255.0     1.18     2.32374E+00      18.339     253.410
    49.5     1.00    87.0   1.350     1.00     255.0     1.19     2.32731E+00      17.413     253.421
    49.5     1.00    87.0   1.350     1.00     255.0     1.20     2.33028E+00      16.554     253.432
    49.5     1.00    87.0   1.340     1.14     287.0     1.15     3.83356E+00      16.509     563.440
    49.5     1.00    87.0   1.340     1.14     287.0     1.16     3.84181E+00      16.470     563.508
    49.5     1.00    87.0   1.340     1.10     288.0     1.15     3.80486E+00      16.424     576.505
    49.5     1.00    87.0   1.340     1.10     288.0     1.16     3.81305E+00      16.405     576.594
    49.5     1.00    87.0   1.340     1.11     288.0     1.14     3.80213E+00      16.289     577.755
    49.5     1.00    87.0   1.340     1.11     288.0     1.15     3.81133E+00      16.151     577.819
    49.5     1.00    87.0   1.340     1.11     288.0     1.16     3.81954E+00      16.134     577.924
    49.5     1.00    87.0   1.340     1.12     288.0     1.14     3.80930E+00      16.002     579.019
    49.5     1.00    87.0   1.340     1.12     288.0     1.15     3.81852E+00      15.866     579.112
    49.5     1.00    87.0   1.340     1.12     288.0     1.16     3.82673E+00      15.850     579.206
    49.5     1.00    87.0   1.340     1.13     288.0     1.14     3.81669E+00      15.708     580.238
    49.5     1.00    87.0   1.340     1.13     288.0     1.15     3.82593E+00      15.575     580.315
    49.5     1.00    87.0   1.340     1.13     288.0     1.16     3.83416E+00      15.561     580.409
    49.5     1.00    87.0   1.340     1.14     288.0     1.14     3.82382E+00      15.411     581.283
    49.5     1.00    87.0   1.340     1.14     288.0     1.15     3.83307E+00      15.281     581.369
    49.5     1.00    87.0   1.340     1.14     288.0     1.16     3.84132E+00      15.268     581.447
    49.5     1.00    87.0   1.340     1.10     289.0     1.15     3.80440E+00      15.204     594.766
    49.5     1.00    87.0   1.340     1.11     289.0     1.14     3.80170E+00      15.056     596.142
    49.5     1.00    87.0   1.340     1.11     289.0     1.15     3.81090E+00      14.946     596.239
    49.5     1.00    87.0   1.340     1.12     289.0     1.14     3.80890E+00      14.785     597.406
    49.5     1.00    87.0   1.340     1.12     289.0     1.15     3.81812E+00      14.678     597.503
    49.5     1.00    87.0   1.340     1.13     289.0     1.14     3.81632E+00      14.508     598.523
    49.5     1.00    87.0   1.340     1.13     289.0     1.15     3.82555E+00      14.403     598.622
    49.5     1.00    87.0   1.340     1.14     289.0     1.14     3.82349E+00      14.229     599.614
